question_id,question,gold_answer,gold_nuggets,notes,analyte_or_target,sample_matrix,preanalytical_factor,expected_direction_or_effect,source_title,source_doi,source_url,source_evidence_note
BQ011,Do processing delays up to 72 hours at room temperature or 4 degrees Celsius significantly affect plasma cytokines?,"In the Gyorffy et al. study, delayed processing up to 72 hours at room temperature or 4 °C did not significantly affect plasma cytokines in samples from healthy volunteers and ICU patients. This supports a simplified biosampling protocol for the measured plasma markers, although the conclusion is source- and assay-specific.",delayed processing was tested up to 72 hours || samples were stored at room temperature or 4 degrees Celsius before processing || plasma cytokines did not show significant changes || the study included healthy volunteers and ICU patients,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,plasma cytokines,EDTA/citrate plasma,processing delay; room temperature; 4 degrees Celsius,no significant effect in tested study,"Impact of sample processing delays on plasma markers of inflammation, chemotaxis, cell death, and blood coagulation",,https://pubmed.ncbi.nlm.nih.gov/39480839/,PubMed abstract reports no significant changes in plasma cytokines after delays up to 72h at RT or 4°C.
BQ012,Are plasma chemokines stable after delayed processing up to 72 hours at room temperature or 4 degrees Celsius?,"In the Gyorffy et al. study, plasma chemokines were not significantly affected by delayed processing up to 72 hours at either room temperature or 4 °C. This applies to their measured chemokines and study design.",chemokines were measured in plasma || delayed sample processing reached 72 hours || room temperature and 4 degrees Celsius storage were tested || no significant changes were observed for chemokines,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,plasma chemokines,EDTA/citrate plasma,processing delay; room temperature; 4 degrees Celsius,no significant effect in tested study,"Impact of sample processing delays on plasma markers of inflammation, chemotaxis, cell death, and blood coagulation",,https://pubmed.ncbi.nlm.nih.gov/39480839/,PubMed abstract reports no significant changes in plasma chemokines after delays up to 72h at RT or 4°C.
BQ013,Is plasma cell-free DNA affected by sample processing delays up to 72 hours at room temperature or 4 degrees Celsius?,"In the Gyorffy et al. study, plasma cfDNA was not significantly affected by delayed processing up to 72 hours at room temperature or 4 °C. The study measured cfDNA using Picogreen DNA quantification.",cfDNA was measured in plasma || delays up to 72 hours were tested || both room temperature and 4 degrees Celsius were tested || no significant changes were observed for cfDNA,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,cell-free DNA,plasma,processing delay; room temperature; 4 degrees Celsius,no significant effect in tested study,"Impact of sample processing delays on plasma markers of inflammation, chemotaxis, cell death, and blood coagulation",,https://pubmed.ncbi.nlm.nih.gov/39480839/,PubMed abstract reports cfDNA was measured with Picogreen and no significant changes were observed after delays.
BQ014,Does delayed processing up to 72 hours affect plasma blood clotting potential measured by thrombin generation?,"In the Gyorffy et al. study, delayed processing up to 72 hours at room temperature or 4 °C did not significantly affect thrombin formation or blood clotting potential in plasma samples.",blood clotting potential was measured by thrombin generation assay || delayed processing was tested up to 72 hours || room temperature and 4 degrees Celsius were tested || thrombin formation was not significantly affected,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,thrombin generation / clotting potential,plasma,processing delay; room temperature; 4 degrees Celsius,no significant effect in tested study,"Impact of sample processing delays on plasma markers of inflammation, chemotaxis, cell death, and blood coagulation",,https://pubmed.ncbi.nlm.nih.gov/39480839/,PubMed abstract reports no significant effect on thrombin formation or blood clotting potential.
BQ015,Does long-term storage at minus 20 degrees Celsius versus minus 80 degrees Celsius affect serum metabolomic and proteomic biomarkers?,"Yes. Valo et al. found that storage at −20 °C versus −80 °C can affect serum metabolomic and proteomic biomarkers. After quality control, 193 analytes were evaluated; 120 were apparently unaffected, but 15 were clearly susceptible to −20 °C versus −80 °C storage.",serum samples stored at minus 20 and minus 80 degrees Celsius were compared || 193 metabolites and proteins passed quality control || 120 analytes were apparently unaffected || 15 analytes were clearly susceptible to storage at minus 20 versus minus 80 degrees Celsius,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,serum metabolomic and proteomic biomarkers,serum,long-term storage temperature,some analytes affected; many unaffected,Effect of serum sample storage temperature on metabolomic and proteomic biomarkers,10.1038/s41598-022-08429-0,https://www.nature.com/articles/s41598-022-08429-0,"Abstract/results report 193 analyzed biomarkers, 120 apparently unaffected and 15 susceptible to -20 vs -80°C storage."
BQ016,Can serum glutamate/glutamine ratio indicate sub-optimal long-term storage at minus 20 degrees Celsius?,Yes. Valo et al. identified serum glutamate/glutamine ratio greater than 0.20 as a sensitive and specific indicator of storage at −20 °C compared with −80 °C in their type 1 diabetes serum sample datasets.,glutamate/glutamine ratio greater than 0.20 was identified as a marker || the marker discriminated serum stored at minus 20 degrees Celsius from serum stored at minus 80 degrees Celsius || the validation result reported very high classification performance || the finding was based on type 1 diabetes serum sample datasets,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,glutamate/glutamine ratio,serum,long-term storage temperature,indicator of sub-optimal -20 degrees Celsius storage,Effect of serum sample storage temperature on metabolomic and proteomic biomarkers,10.1038/s41598-022-08429-0,https://www.nature.com/articles/s41598-022-08429-0,Article reports glutamate/glutamine ratio >0.20 as highly sensitive/specific for -20°C vs -80°C storage.
BQ017,Is glutamine susceptible to long-term serum storage at minus 20 degrees Celsius compared with minus 80 degrees Celsius?,Yes. Valo et al. identified glutamine among analytes affected by −20 °C versus −80 °C storage and also reported that storage time was associated with changes involving glutamine and the glutamate/glutamine ratio.,glutamine was among analytes affected by storage at minus 20 versus minus 80 degrees Celsius || storage time was associated with changes involving glutamine || glutamate/glutamine ratio changed with storage time || quick separation and storage at minus 80 degrees Celsius are important for optimal glutamine measurement,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,glutamine,serum,long-term storage temperature; storage time,susceptible to sub-optimal storage,Effect of serum sample storage temperature on metabolomic and proteomic biomarkers,10.1038/s41598-022-08429-0,https://www.nature.com/articles/s41598-022-08429-0,Results/discussion identify glutamine and glutamate/glutamine ratio as affected by storage temperature/time.
BQ018,Do plasma and serum metabolomic profiles depend on pre-analytical factors such as processing delay and freeze-thaw cycles?,"Yes. Stevens et al. reviewed pre-analytical factors in metabolomic studies and concluded that plasma and serum metabolomic profiles are affected by factors including fasting status, hemolysis, collection time, processing delays, especially at room temperature, and repeated freeze-thaw cycles.",plasma and serum metabolomic profiles are affected by pre-analytical factors || processing delays are especially important at room temperature || repeated freeze-thaw cycles can alter metabolomic findings || hemolysis and collection time are also relevant factors,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,metabolomic profile,plasma and serum,processing delay; room temperature; freeze-thaw; hemolysis; collection time,metabolomic profiles can be affected,"Pre-Analytical Factors that Affect Metabolite Stability in Human Urine, Plasma, and Serum: A Review",10.3390/metabo9080156,https://pubmed.ncbi.nlm.nih.gov/31349624/,"Review reports plasma/serum metabolomic profiles are affected by processing delays, particularly at room temperature, and repeated freeze-thaw cycles."
BQ019,Can multiple freeze-thaw cycles alter urine metabolomic findings?,"Yes. Stevens et al. reported that urine metabolomic findings can be altered by several pre-analytical factors, including collection time, fasting, centrifugation conditions, filtration/additives, normalization procedures, and multiple freeze-thaw cycles.",urine metabolomic findings can be altered by multiple freeze-thaw cycles || urine collection time and fasting can affect results || centrifugation conditions and filtration or additives matter || normalization procedures are also relevant,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,urine metabolomic profile,urine,multiple freeze-thaw cycles; collection time; fasting; centrifugation; additives,urine metabolomics can be affected,"Pre-Analytical Factors that Affect Metabolite Stability in Human Urine, Plasma, and Serum: A Review",10.3390/metabo9080156,https://pubmed.ncbi.nlm.nih.gov/31349624/,Review reports urine metabolomic findings can be altered by multiple freeze-thaw cycles and other pre-analytical factors.
BQ020,"Does one freeze-thaw cycle after storage at minus 70 degrees Celsius meaningfully affect common nutritional, NCD, and inflammatory biomarkers in serum?","In the Abraham et al. study, a single freeze-thaw cycle after one month of storage at −70 °C had minimal effect on the studied nutritional, noncommunicable disease, and inflammatory biomarkers. Some analytes differed statistically from baseline, but all changes were within acceptable total allowable error limits.","a single freeze-thaw cycle was tested after storage at minus 70 degrees Celsius for one month || 13 nutritional, NCD, and inflammatory biomarkers were studied || several analytes differed statistically from baseline || all observed changes were within acceptable total allowable error limits || the overall effect was considered minimal",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,"nutritional, NCD, and inflammatory biomarkers",serum/plasma,single freeze-thaw cycle; one month storage at -70 degrees Celsius,minimal effect within acceptable limits,"The Effects of a Single Freeze-Thaw Cycle on Concentrations of Nutritional, Noncommunicable Disease, and Inflammatory Biomarkers in Serum Samples",10.1055/s-0041-1726575,https://pubmed.ncbi.nlm.nih.gov/34054235/,Abstract reports single freeze-thaw had minimal effect and all changes were within acceptable limits.
